Id,SalePrice
2658,145536.78725670738
2718,158183.12076633165
2414,218147.98914630938
1989,115190.8154117321
625,169840.15810325625
333,103183.827486001
1327,107639.19299968948
858,139531.2768983798
95,178636.7877188265
1568,179952.91911205792
2482,153074.8220716213
1364,132967.58559517295
2584,141746.7973331324
818,355674.2555188791
2673,156029.1610300808
2089,127019.17756703314
1297,158739.4314186821
790,114182.28522555511
2616,205169.99496191615
720,197023.3706332873
222,157945.31882273595
557,126698.67830770153
1148,190905.01431945869
2766,162837.56317949234
534,191367.33955157406
1452,121726.51180235704
630,107091.36912698581
2648,110509.09583761597
125,154624.17123590322
1904,73069.77258723021
1670,103019.97609886497
756,94743.70508778415
717,226016.07302626283
1032,150107.51057168358
852,205228.4268186875
1731,185378.99524578938
2639,113472.96134538921
2071,103375.93426174829
1267,123639.40195161082
1851,182288.979885632
567,154628.92761539356
2439,215898.92443032822
1898,145943.18011765677
647,162725.92626113122
2256,223762.80092326071
979,111075.73877437662
1444,220570.67460483906
2485,118447.21321896673
157,128554.40636436726
88,122559.93794043017
2003,105208.0305282614
186,204375.0853011053
1425,253621.7398990934
2695,119319.2407306861
738,94710.46558353503
395,170682.64916346714
1353,154764.47215576604
1878,135525.01189081706
390,170752.44803027596
1456,240193.55562128237
1103,297084.4777533796
1387,112650.5787943355
2070,151669.502535934
1199,174822.11440278226
2479,163240.04544205207
501,302984.10578040336
2362,89502.39966539122
1718,183440.33164365654
2188,83932.29997008994
1483,162183.51583638348
2557,85566.40777764855
437,345796.27069175657
2224,194258.37132877824
1628,183009.09908345595
397,136276.33664119107
587,184622.60736700016
971,142961.79782043025
2611,132392.23625944564
1887,107917.75291846888
2399,328757.79180698586
2148,203211.61013937456
304,105967.72045377236
1997,128504.00253356043
2817,114576.56828710459
1431,193385.94381228279
427,290084.96414354787
263,130763.75743867323
598,159876.4646750112
2895,236505.18398798775
687,153816.66717600246
1822,136274.32059280988
2191,103374.77051413429
179,130586.27650590724
1009,207254.05945317392
2010,125854.06428137909
1991,132192.61330380596
1411,144962.6551728029
1721,225791.52681916527
1144,184300.56998212825
593,232448.6525235554
575,299934.00544787594
1249,168089.7811804385
1604,124783.99276792721
1064,466490.3877940173
1923,151982.92924452265
1988,114708.41521651961
2325,170505.43385450478
114,188599.8374865167
2700,171176.45175632616
217,126673.38546319286
343,178687.41637631017
386,230146.4885869297
2005,121933.757108668
2908,134980.82074925987
1814,224808.11796604923
2446,539519.473455076
208,155722.64543848153
1679,120212.63202524712
822,318594.47089201736
6,194941.25252037036
1781,369620.2575589017
2397,265295.1827416035
2340,289146.5221321796
1618,174047.45919163682
2843,113881.84232517889
1061,349185.00438921404
2786,124655.26944754591
1935,133710.66529697343
1341,126620.33401967288
521,283163.67094172374
2136,135871.01823625615
996,206962.4349643279
227,145682.4659182348
135,178516.27663073497
1167,169931.28989804295
294,209320.9713774639
1776,200389.2176353034
540,177655.5848920672
1717,182812.30868711052
2303,136368.59702997617
116,188785.4328913436
127,127792.76960718338
1371,129553.15615171475
1014,148575.29856273174
1507,115302.61147745544
702,136337.9653640269
750,137581.30314639263
261,150158.45116631978
1559,86488.94462478226
577,199566.58796425187
2812,197430.32050807707
2080,138030.1208202246
1368,117223.96679306148
2376,124979.45938714189
659,114778.38307884376
1235,128865.00012401484
332,85662.22620443327
1917,142879.8535674735
2094,257876.24950560185
1460,246960.08951226933
1471,203179.99921597203
1509,117460.88632752627
1922,129487.88944187247
433,515875.45297677524
460,248641.2407700066
1116,250951.09224923435
1137,172877.22721646723
53,175943.64755252653
2354,252200.30179308503
1475,192792.73720660183
1761,641538.2516322191
842,142004.62121464522
2739,155618.75979026963
2509,164559.42472221953
1007,203310.71831651853
2610,175937.98365658743
1952,89996.74629493045
2719,158117.638331834
2921,97112.31801338654
1966,122817.60596699809
292,98813.87530048696
1204,189286.67076923727
1829,272534.4456106413
2419,190353.5903141869
391,157925.8218187654
798,110852.19726929355
481,213886.0123990341
193,178621.28550431287
555,121675.74762320748
899,75557.10336952908
2357,183303.68708009587
328,132088.7683618966
1356,127698.2619369645
1154,104706.99365415795
1730,183187.72516551588
2249,158294.62242800224
1119,277471.3765616524
2856,126622.2738924246
1394,129022.58126836455
2587,123322.98125662871
61,286463.2288528646
2661,170669.22875548888
2711,131600.1860278941
1147,170430.02090370795
757,126327.3752300238
2623,91063.27752519943
2378,150026.40150917205
1413,151858.77442057998
1722,218641.55821197986
1112,219502.8694166072
1623,200269.28428529206
1201,181294.7701074475
1513,109647.91413748368
957,538129.2170705084
1171,259361.64576466745
1145,186778.01067308025
2726,238786.0642041028
703,176553.58459580652
760,89853.05029176538
1964,135915.46414564157
2512,184635.6245757487
159,154073.66545311917
1281,165300.06947960524
468,185188.46908329474
290,130451.19925113107
665,106255.8999185002
1463,256908.41976867733
1792,220537.16956228332
923,114547.35000349664
500,243907.9119772398
1408,160564.975441627
331,93488.58173264544
170,110203.80426713645
2192,98455.0766572244
2571,276320.2810070239
2314,176054.9717394707
2647,101322.47371392214
422,457641.26963971904
2457,318003.0281935766
1838,194567.7829086966
2805,252454.30399702347
1645,168794.96628604154
1711,288219.5060164539
2825,240390.98998343464
322,325558.2639200999
2103,257176.75459458958
342,115408.85999617088
600,127860.42923027083
488,187174.7713146431
1725,275680.23935529275
2246,251967.15843963847
2847,147614.48576615754
806,240039.36000963807
530,223373.45657043453
963,196553.6428605063
2678,84783.47023618221
171,92586.42148853953
2401,417337.95333550364
805,233325.94598543877
2259,219480.70377008728
1748,206911.8742648923
1361,134268.57148132584
1677,125007.68463447037
1406,141891.66238270744
2322,244087.72803622577
688,147066.06335789833
143,129998.91724427436
804,220797.38057911274
1214,150515.7923421418
2828,156360.00431798352
1999,166524.84624316375
2467,187020.57013722736
2665,169076.85618539818
1538,366601.48335234844
398,119756.02896320254
2822,122664.29493103772
2157,150304.09847424764
1856,176872.30596802596
1269,103637.33203803857
2570,107887.11769005787
2320,249064.50846818954
